num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
16,3,2,RamCol+DimTrans_Unet_Entire,0.0096,0.9793,0.9130,0.6651651651651652,10632
16,3,2,Diffusion_MLP_ParentChild,0.0752,0.9722,0.9072,0.6682307307307307,10681
16,3,2,RamCol_MLP_ParentChild,0.0547,0.9776,0.9115,0.6652277277277278,10633
16,3,2,DimTrans_Unet_ParentChild,0.0682,0.9751,0.9108,0.6644769769769769,10621
16,3,2,RamCol+DimTrans_Unet_ParentChild,0.0754,0.9789,0.9113,0.6682932932932933,10682
16,3,3,Diffusion_MLP_Intern,0.0105,0.9714,0.8904,0.6667917917917918,10658
16,3,3,Diffusion_MLP_Entire,0.0107,0.9706,0.8898,0.6627877877877878,10594
16,3,3,RamCol_MLP_Intern,0.0097,0.9745,0.8919,0.673923923923924,10772
16,3,3,RamCol_MLP_Entire,0.0090,0.9740,0.8908,0.6612862862862863,10570
16,3,3,DimTrans_Unet_Intern,0.0095,0.9748,0.8925,0.6645395395395396,10622
16,3,3,DimTrans_Unet_Entire,0.0101,0.9736,0.8913,0.6606606606606606,10560
16,3,3,RamCol+DimTrans_Unet_Intern,0.0108,0.9714,0.8906,0.6615365365365365,10574
16,3,3,RamCol+DimTrans_Unet_Entire,0.0102,0.9734,0.8923,0.6677302302302303,10673
16,3,3,Diffusion_MLP_ParentChild,0.0603,0.9728,0.8907,0.6656656656656657,10640
16,3,3,RamCol_MLP_ParentChild,0.0672,0.9738,0.8897,0.6709834834834835,10725
16,3,3,DimTrans_Unet_ParentChild,0.0676,0.9718,0.8894,0.6692942942942943,10698
16,3,3,RamCol+DimTrans_Unet_ParentChild,0.0614,0.9734,0.8914,0.6674174174174174,10668
16,3,4,Diffusion_MLP_Intern,0.0085,0.9703,0.8735,0.6596596596596597,10544
16,3,4,Diffusion_MLP_Entire,0.0095,0.9696,0.8728,0.6629754754754755,10597
16,3,4,RamCol_MLP_Intern,0.0095,0.9685,0.8718,0.663913913913914,10612
16,3,4,RamCol_MLP_Entire,0.0094,0.9689,0.8712,0.6670420420420421,10662
16,3,4,DimTrans_Unet_Intern,0.0113,0.9677,0.8716,0.6646646646646647,10624
16,3,4,DimTrans_Unet_Entire,0.0099,0.9692,0.8720,0.6731731731731732,10760
16,3,4,RamCol+DimTrans_Unet_Intern,0.0093,0.9719,0.8730,0.6644769769769769,10621
16,3,4,RamCol+DimTrans_Unet_Entire,0.0097,0.9694,0.8732,0.6616616616616616,10576
16,3,4,Diffusion_MLP_ParentChild,0.0755,0.9675,0.8697,0.6728603603603603,10755
16,3,4,RamCol_MLP_ParentChild,0.0712,0.9696,0.8713,0.6662287287287287,10649
16,3,4,DimTrans_Unet_ParentChild,0.0726,0.9692,0.8712,0.6709209209209209,10724
16,3,4,RamCol+DimTrans_Unet_ParentChild,0.0726,0.9688,0.8713,0.6638513513513513,10611
16,4,1,Diffusion_MLP_Intern,0.0107,0.9787,0.9166,0.7506256256256256,11998
16,4,1,Diffusion_MLP_Entire,0.0112,0.9776,0.9145,0.7482482482482482,11960
16,4,1,RamCol_MLP_Intern,0.0096,0.9807,0.9177,0.7521271271271271,12022
16,4,1,RamCol_MLP_Entire,0.0113,0.9774,0.9163,0.7460585585585585,11925
16,4,1,DimTrans_Unet_Intern,0.0100,0.9799,0.9180,0.7520645645645646,12021
16,4,1,DimTrans_Unet_Entire,0.0121,0.9759,0.9156,0.7448073073073073,11905
16,4,1,RamCol+DimTrans_Unet_Intern,0.0114,0.9773,0.9164,0.7417417417417418,11856
16,4,1,RamCol+DimTrans_Unet_Entire,0.0113,0.9775,0.9158,0.7493743743743744,11978
16,4,1,Diffusion_MLP_ParentChild,0.0568,0.9793,0.9169,0.7428678678678678,11874
16,4,1,RamCol_MLP_ParentChild,0.0595,0.9767,0.9141,0.7479354354354354,11955
16,4,1,DimTrans_Unet_ParentChild,0.0672,0.9757,0.9137,0.7503753753753754,11994
16,4,1,RamCol+DimTrans_Unet_ParentChild,0.0627,0.9791,0.9161,0.7496871871871872,11983
16,4,2,Diffusion_MLP_Intern,0.0105,0.9701,0.8829,0.7498123123123123,11985
16,4,2,Diffusion_MLP_Entire,0.0087,0.9742,0.8853,0.7470595595595596,11941
16,4,2,RamCol_MLP_Intern,0.0097,0.9723,0.8842,0.747434934934935,11947
16,4,2,RamCol_MLP_Entire,0.0096,0.9728,0.8835,0.7522522522522522,12024
16,4,2,DimTrans_Unet_Intern,0.0099,0.9712,0.8839,0.747434934934935,11947
16,4,2,DimTrans_Unet_Entire,0.0098,0.9717,0.8834,0.751438938938939,12011
16,4,2,RamCol+DimTrans_Unet_Intern,0.0096,0.9721,0.8846,0.7463713713713713,11930
16,4,2,RamCol+DimTrans_Unet_Entire,0.0099,0.9710,0.8831,0.7473098098098098,11945
16,4,2,Diffusion_MLP_ParentChild,0.0574,0.9739,0.8837,0.7419294294294294,11859
16,4,2,RamCol_MLP_ParentChild,0.0597,0.9703,0.8831,0.7525025025025025,12028
16,4,2,DimTrans_Unet_ParentChild,0.0625,0.9731,0.8830,0.7522522522522522,12024
16,4,2,RamCol+DimTrans_Unet_ParentChild,0.0585,0.9703,0.8829,0.7488738738738738,11970
16,4,3,Diffusion_MLP_Intern,0.0086,0.9695,0.8577,0.7503753753753754,11994
16,4,3,Diffusion_MLP_Entire,0.0088,0.9683,0.8568,0.7521271271271271,12022
16,4,3,RamCol_MLP_Intern,0.0093,0.9677,0.8570,0.7523148148148148,12025
16,4,3,RamCol_MLP_Entire,0.0095,0.9662,0.8566,0.7479354354354354,11955
16,4,3,DimTrans_Unet_Intern,0.0087,0.9682,0.8570,0.7484359359359359,11963
16,4,3,DimTrans_Unet_Entire,0.0084,0.9716,0.8600,0.7458083083083084,11921
16,4,3,RamCol+DimTrans_Unet_Intern,0.0103,0.9633,0.8543,0.7499374374374375,11987
16,4,3,RamCol+DimTrans_Unet_Entire,0.0079,0.9710,0.8584,0.7573823823823824,12106
16,4,3,Diffusion_MLP_ParentChild,0.0490,0.9641,0.8541,0.7501251251251251,11990
16,4,3,RamCol_MLP_ParentChild,0.0513,0.9668,0.8558,0.7507507507507507,12000
16,4,3,DimTrans_Unet_ParentChild,0.0541,0.9668,0.8552,0.7546921921921922,12063
16,4,3,RamCol+DimTrans_Unet_ParentChild,0.0549,0.9703,0.8572,0.7571946946946947,12103
16,4,4,Diffusion_MLP_Intern,0.0078,0.9674,0.8330,0.7471221221221221,11942
16,4,4,Diffusion_MLP_Entire,0.0083,0.9647,0.8321,0.743556056056056,11885
16,4,4,RamCol_MLP_Intern,0.0093,0.9637,0.8322,0.7493118118118118,11977
16,4,4,RamCol_MLP_Entire,0.0093,0.9645,0.8315,0.7444319319319319,11899
16,4,4,DimTrans_Unet_Intern,0.0078,0.9670,0.8325,0.7519394394394394,12019
16,4,4,DimTrans_Unet_Entire,0.0087,0.9647,0.8317,0.7496871871871872,11983
16,4,4,RamCol+DimTrans_Unet_Intern,0.0082,0.9662,0.8320,0.7506256256256256,11998
16,4,4,RamCol+DimTrans_Unet_Entire,0.0082,0.9669,0.8332,0.7489364364364365,11971
16,4,4,Diffusion_MLP_ParentChild,0.0520,0.9646,0.8307,0.7600725725725725,12149
16,4,4,RamCol_MLP_ParentChild,0.0480,0.9667,0.8315,0.7518768768768769,12018
16,4,4,DimTrans_Unet_ParentChild,0.0625,0.9642,0.8303,0.7483108108108109,11961
16,4,4,RamCol+DimTrans_Unet_ParentChild,0.0504,0.9631,0.8299,0.7500625625625625,11989
20,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
20,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
20,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
20,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
20,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
20,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
20,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
20,1,2,Diffusion_MLP_Intern,0.0073,0.9927,0.9860,0.0,0
20,1,2,Diffusion_MLP_Entire,0.0070,0.9930,0.9860,0.0,0
20,1,2,RamCol_MLP_Intern,0.0051,0.9949,0.9890,0.0,0
20,1,2,RamCol_MLP_Entire,0.0075,0.9925,0.9853,0.0,0
20,1,2,DimTrans_Unet_Intern,0.0072,0.9928,0.9859,0.0,0
20,1,2,DimTrans_Unet_Entire,0.0078,0.9922,0.9852,0.0,0
20,1,2,RamCol+DimTrans_Unet_Intern,0.0062,0.9938,0.9873,0.0,0
20,1,2,RamCol+DimTrans_Unet_Entire,0.0065,0.9935,0.9870,0.0,0
20,1,2,Diffusion_MLP_ParentChild,0.0389,0.9923,0.9850,0.00025025025025025025,5
20,1,2,RamCol_MLP_ParentChild,0.0626,0.9934,0.9867,0.0005505505505505506,11
20,1,2,DimTrans_Unet_ParentChild,0.0606,0.9946,0.9883,0.0006006006006006006,12
20,1,2,RamCol+DimTrans_Unet_ParentChild,0.0689,0.9936,0.9870,0.0005005005005005005,10
20,1,3,Diffusion_MLP_Intern,0.0076,0.9885,0.9767,0.0,0
20,1,3,Diffusion_MLP_Entire,0.0059,0.9912,0.9803,0.0,0
20,1,3,RamCol_MLP_Intern,0.0067,0.9899,0.9785,0.0,0
20,1,3,RamCol_MLP_Entire,0.0058,0.9912,0.9801,0.0,0
20,1,3,DimTrans_Unet_Intern,0.0064,0.9903,0.9794,0.0,0
20,1,3,DimTrans_Unet_Entire,0.0069,0.9897,0.9780,0.0,0
20,1,3,RamCol+DimTrans_Unet_Intern,0.0051,0.9923,0.9820,0.0,0
20,1,3,RamCol+DimTrans_Unet_Entire,0.0044,0.9934,0.9832,0.0,0
20,1,3,Diffusion_MLP_ParentChild,0.0210,0.9928,0.9824,0.0003003003003003003,6
20,1,3,RamCol_MLP_ParentChild,0.0332,0.9902,0.9788,0.0007007007007007007,14
20,1,3,DimTrans_Unet_ParentChild,0.0274,0.9914,0.9803,0.00045045045045045046,9
20,1,3,RamCol+DimTrans_Unet_ParentChild,0.0258,0.9913,0.9805,0.0003503503503503503,7
20,1,4,Diffusion_MLP_Intern,0.0054,0.9893,0.9739,0.0,0
20,1,4,Diffusion_MLP_Entire,0.0059,0.9883,0.9727,0.0,0
20,1,4,RamCol_MLP_Intern,0.0064,0.9873,0.9712,0.0,0
20,1,4,RamCol_MLP_Entire,0.0062,0.9877,0.9716,0.0,0
20,1,4,DimTrans_Unet_Intern,0.0054,0.9891,0.9738,0.0,0
20,1,4,DimTrans_Unet_Entire,0.0062,0.9877,0.9716,0.0,0
20,1,4,RamCol+DimTrans_Unet_Intern,0.0055,0.9891,0.9734,0.0,0
20,1,4,RamCol+DimTrans_Unet_Entire,0.0053,0.9894,0.9742,0.0,0
20,1,4,Diffusion_MLP_ParentChild,0.0224,0.9891,0.9737,0.0007507507507507507,15
20,1,4,RamCol_MLP_ParentChild,0.0226,0.9889,0.9734,0.0007507507507507507,15
20,1,4,DimTrans_Unet_ParentChild,0.0153,0.9899,0.9747,0.0006006006006006006,12
20,1,4,RamCol+DimTrans_Unet_ParentChild,0.0152,0.9909,0.9762,0.00045045045045045046,9
20,2,1,Diffusion_MLP_Intern,0.0094,0.9906,0.9659,0.5011511511511512,10013
20,2,1,Diffusion_MLP_Entire,0.0133,0.9867,0.9630,0.5004504504504504,9999
20,2,1,RamCol_MLP_Intern,0.0133,0.9867,0.9629,0.5038538538538538,10067
20,2,1,RamCol_MLP_Entire,0.0123,0.9877,0.9631,0.4944944944944945,9880
20,2,1,DimTrans_Unet_Intern,0.0126,0.9874,0.9631,0.5025025025025025,10040
20,2,1,DimTrans_Unet_Entire,0.0131,0.9869,0.9623,0.4996996996996997,9984
20,2,1,RamCol+DimTrans_Unet_Intern,0.0116,0.9884,0.9645,0.5005005005005005,10000
20,2,1,RamCol+DimTrans_Unet_Entire,0.0122,0.9878,0.9639,0.496046046046046,9911
20,2,1,Diffusion_MLP_ParentChild,0.1162,0.9870,0.9629,0.49484484484484487,9887
20,2,1,RamCol_MLP_ParentChild,0.0902,0.9888,0.9637,0.5046046046046047,10082
20,2,1,DimTrans_Unet_ParentChild,0.1087,0.9881,0.9635,0.5076576576576577,10143
20,2,1,RamCol+DimTrans_Unet_ParentChild,0.0869,0.9857,0.9613,0.5034034034034034,10058
20,2,2,Diffusion_MLP_Intern,0.0130,0.9825,0.9467,0.5002002002002002,9994
20,2,2,Diffusion_MLP_Entire,0.0122,0.9818,0.9457,0.5044044044044044,10078
20,2,2,RamCol_MLP_Intern,0.0112,0.9836,0.9470,0.4968968968968969,9928
20,2,2,RamCol_MLP_Entire,0.0110,0.9847,0.9485,0.4950950950950951,9892
20,2,2,DimTrans_Unet_Intern,0.0110,0.9844,0.9480,0.49494494494494495,9889
20,2,2,DimTrans_Unet_Entire,0.0119,0.9823,0.9457,0.5048048048048048,10086
20,2,2,RamCol+DimTrans_Unet_Intern,0.0129,0.9819,0.9467,0.5037037037037037,10064
20,2,2,RamCol+DimTrans_Unet_Entire,0.0119,0.9836,0.9479,0.4962962962962963,9916
20,2,2,Diffusion_MLP_ParentChild,0.0868,0.9817,0.9453,0.49769769769769767,9944
20,2,2,RamCol_MLP_ParentChild,0.0852,0.9816,0.9454,0.4961961961961962,9914
20,2,2,DimTrans_Unet_ParentChild,0.1141,0.9842,0.9470,0.5035535535535536,10061
20,2,2,RamCol+DimTrans_Unet_ParentChild,0.0957,0.9839,0.9465,0.5043543543543544,10077
20,2,3,Diffusion_MLP_Intern,0.0093,0.9816,0.9336,0.49734734734734737,9937
20,2,3,Diffusion_MLP_Entire,0.0118,0.9790,0.9323,0.5005505505505505,10001
20,2,3,RamCol_MLP_Intern,0.0099,0.9815,0.9333,0.501951951951952,10029
20,2,3,RamCol_MLP_Entire,0.0116,0.9790,0.9330,0.5016516516516516,10023
20,2,3,DimTrans_Unet_Intern,0.0105,0.9792,0.9318,0.4961961961961962,9914
20,2,3,DimTrans_Unet_Entire,0.0099,0.9806,0.9335,0.4983983983983984,9958
20,2,3,RamCol+DimTrans_Unet_Intern,0.0121,0.9772,0.9314,0.5011511511511512,10013
20,2,3,RamCol+DimTrans_Unet_Entire,0.0108,0.9800,0.9335,0.5019019019019019,10028
20,2,3,Diffusion_MLP_ParentChild,0.0874,0.9763,0.9295,0.5007507507507507,10005
20,2,3,RamCol_MLP_ParentChild,0.0889,0.9791,0.9316,0.49884884884884884,9967
20,2,3,DimTrans_Unet_ParentChild,0.0892,0.9798,0.9322,0.49954954954954955,9981
20,2,3,RamCol+DimTrans_Unet_ParentChild,0.0636,0.9797,0.9317,0.5012012012012012,10014
20,2,4,Diffusion_MLP_Intern,0.0110,0.9761,0.9194,0.4954954954954955,9900
20,2,4,Diffusion_MLP_Entire,0.0098,0.9783,0.9211,0.4957957957957958,9906
20,2,4,RamCol_MLP_Intern,0.0114,0.9752,0.9190,0.4982982982982983,9956
20,2,4,RamCol_MLP_Entire,0.0111,0.9770,0.9207,0.4998998998998999,9988
20,2,4,DimTrans_Unet_Intern,0.0089,0.9790,0.9223,0.5004004004004003,9998
20,2,4,DimTrans_Unet_Entire,0.0102,0.9778,0.9204,0.4985485485485486,9961
20,2,4,RamCol+DimTrans_Unet_Intern,0.0094,0.9774,0.9201,0.49614614614614616,9913
20,2,4,RamCol+DimTrans_Unet_Entire,0.0084,0.9806,0.9228,0.5026526526526527,10043
20,2,4,Diffusion_MLP_ParentChild,0.0956,0.9749,0.9197,0.4968968968968969,9928
20,2,4,RamCol_MLP_ParentChild,0.0712,0.9794,0.9212,0.5038038038038039,10066
20,2,4,DimTrans_Unet_ParentChild,0.0857,0.9762,0.9194,0.501001001001001,10010
20,2,4,RamCol+DimTrans_Unet_ParentChild,0.0851,0.9767,0.9199,0.4986986986986987,9964
20,3,1,Diffusion_MLP_Intern,0.0101,0.9848,0.9424,0.6728728728728729,13444
20,3,1,Diffusion_MLP_Entire,0.0120,0.9820,0.9410,0.6636636636636637,13260
20,3,1,RamCol_MLP_Intern,0.0112,0.9833,0.9410,0.6617117117117117,13221
20,3,1,RamCol_MLP_Entire,0.0116,0.9826,0.9399,0.6618618618618619,13224
20,3,1,DimTrans_Unet_Intern,0.0128,0.9808,0.9387,0.6691191191191191,13369
20,3,1,DimTrans_Unet_Entire,0.0106,0.9840,0.9415,0.6637637637637638,13262
20,3,1,RamCol+DimTrans_Unet_Intern,0.0115,0.9827,0.9412,0.6616616616616616,13220
20,3,1,RamCol+DimTrans_Unet_Entire,0.0131,0.9804,0.9390,0.6677677677677678,13342
20,3,1,Diffusion_MLP_ParentChild,0.0903,0.9803,0.9387,0.668918918918919,13365
20,3,1,RamCol_MLP_ParentChild,0.0785,0.9816,0.9386,0.6682682682682682,13352
20,3,1,DimTrans_Unet_ParentChild,0.0810,0.9832,0.9411,0.664014014014014,13267
20,3,1,RamCol+DimTrans_Unet_ParentChild,0.0939,0.9813,0.9393,0.6674174174174174,13335
20,3,2,Diffusion_MLP_Intern,0.0108,0.9769,0.9159,0.6685685685685686,13358
20,3,2,Diffusion_MLP_Entire,0.0114,0.9746,0.9137,0.6664664664664665,13316
20,3,2,RamCol_MLP_Intern,0.0105,0.9777,0.9165,0.6628628628628629,13244
20,3,2,RamCol_MLP_Entire,0.0092,0.9794,0.9171,0.6667167167167167,13321
20,3,2,DimTrans_Unet_Intern,0.0100,0.9775,0.9164,0.6675675675675675,13338
20,3,2,DimTrans_Unet_Entire,0.0109,0.9766,0.9158,0.6701701701701702,13390
20,3,2,RamCol+DimTrans_Unet_Intern,0.0109,0.9768,0.9161,0.6632632632632632,13252
20,3,2,RamCol+DimTrans_Unet_Entire,0.0107,0.9771,0.9156,0.6680680680680681,13348
20,3,2,Diffusion_MLP_ParentChild,0.0662,0.9745,0.9137,0.6660660660660661,13308
20,3,2,RamCol_MLP_ParentChild,0.0763,0.9768,0.9153,0.6625625625625625,13238
20,3,2,DimTrans_Unet_ParentChild,0.0765,0.9785,0.9161,0.6698698698698698,13384
20,3,2,RamCol+DimTrans_Unet_ParentChild,0.0485,0.9758,0.9154,0.6691191191191191,13369
20,3,3,Diffusion_MLP_Intern,0.0098,0.9735,0.8964,0.664014014014014,13267
20,3,3,Diffusion_MLP_Entire,0.0093,0.9737,0.8961,0.6714714714714715,13416
20,3,3,RamCol_MLP_Intern,0.0098,0.9734,0.8958,0.6703203203203203,13393
20,3,3,RamCol_MLP_Entire,0.0102,0.9731,0.8963,0.6638138138138138,13263
20,3,3,DimTrans_Unet_Intern,0.0099,0.9731,0.8961,0.6704704704704705,13396
20,3,3,DimTrans_Unet_Entire,0.0102,0.9718,0.8961,0.6655155155155155,13297
20,3,3,RamCol+DimTrans_Unet_Intern,0.0098,0.9742,0.8975,0.6662662662662663,13312
20,3,3,RamCol+DimTrans_Unet_Entire,0.0097,0.9737,0.8957,0.6693193193193193,13373
20,3,3,Diffusion_MLP_ParentChild,0.0694,0.9724,0.8947,0.6658158158158158,13303
20,3,3,RamCol_MLP_ParentChild,0.0741,0.9737,0.8951,0.6649649649649649,13286
20,3,3,DimTrans_Unet_ParentChild,0.0600,0.9735,0.8952,0.6625625625625625,13238
20,3,3,RamCol+DimTrans_Unet_ParentChild,0.0652,0.9723,0.8952,0.67007007007007,13388
20,3,4,Diffusion_MLP_Intern,0.0095,0.9694,0.8771,0.6646146146146146,13279
20,3,4,Diffusion_MLP_Entire,0.0096,0.9711,0.8778,0.6681181181181182,13349
20,3,4,RamCol_MLP_Intern,0.0098,0.9690,0.8757,0.6696696696696697,13380
20,3,4,RamCol_MLP_Entire,0.0103,0.9690,0.8749,0.6645145145145145,13277
20,3,4,DimTrans_Unet_Intern,0.0078,0.9730,0.8783,0.6605105105105105,13197
20,3,4,DimTrans_Unet_Entire,0.0087,0.9735,0.8787,0.6695695695695696,13378
20,3,4,RamCol+DimTrans_Unet_Intern,0.0108,0.9681,0.8759,0.6716216216216216,13419
20,3,4,RamCol+DimTrans_Unet_Entire,0.0087,0.9714,0.8767,0.6740240240240241,13467
20,3,4,Diffusion_MLP_ParentChild,0.0547,0.9710,0.8755,0.673973973973974,13466
20,3,4,RamCol_MLP_ParentChild,0.0625,0.9701,0.8762,0.6651151151151151,13289
20,3,4,DimTrans_Unet_ParentChild,0.0558,0.9705,0.8762,0.6599599599599599,13186
20,3,4,RamCol+DimTrans_Unet_ParentChild,0.0539,0.9689,0.8743,0.6686186186186186,13359
20,4,1,Diffusion_MLP_Intern,0.0124,0.9752,0.9180,0.7465465465465465,14916
20,4,1,Diffusion_MLP_Entire,0.0104,0.9792,0.9209,0.7476976976976977,14939
20,4,1,RamCol_MLP_Intern,0.0104,0.9792,0.9214,0.746946946946947,14924
20,4,1,RamCol_MLP_Entire,0.0100,0.9799,0.9219,0.7516516516516516,15018
20,4,1,DimTrans_Unet_Intern,0.0115,0.9770,0.9202,0.747997997997998,14945
20,4,1,DimTrans_Unet_Entire,0.0109,0.9782,0.9200,0.7551551551551552,15088
20,4,1,RamCol+DimTrans_Unet_Intern,0.0103,0.9794,0.9213,0.7528028028028028,15041
20,4,1,RamCol+DimTrans_Unet_Entire,0.0102,0.9795,0.9214,0.7491991991991992,14969
20,4,1,Diffusion_MLP_ParentChild,0.0742,0.9769,0.9181,0.7524524524524524,15034
20,4,1,RamCol_MLP_ParentChild,0.0733,0.9762,0.9179,0.7480980980980981,14947
20,4,1,DimTrans_Unet_ParentChild,0.0588,0.9744,0.9176,0.7513513513513513,15012
20,4,1,RamCol+DimTrans_Unet_ParentChild,0.0660,0.9787,0.9200,0.746996996996997,14925
20,4,2,Diffusion_MLP_Intern,0.0088,0.9740,0.8897,0.7491991991991992,14969
20,4,2,Diffusion_MLP_Entire,0.0100,0.9709,0.8878,0.751951951951952,15024
20,4,2,RamCol_MLP_Intern,0.0095,0.9726,0.8884,0.7518018018018018,15021
20,4,2,RamCol_MLP_Entire,0.0101,0.9710,0.8878,0.752002002002002,15025
20,4,2,DimTrans_Unet_Intern,0.0097,0.9727,0.8884,0.7553553553553554,15092
20,4,2,DimTrans_Unet_Entire,0.0094,0.9727,0.8883,0.7497497497497497,14980
20,4,2,RamCol+DimTrans_Unet_Intern,0.0098,0.9724,0.8893,0.7464964964964965,14915
20,4,2,RamCol+DimTrans_Unet_Entire,0.0103,0.9715,0.8885,0.7552552552552553,15090
20,4,2,Diffusion_MLP_ParentChild,0.0485,0.9742,0.8890,0.7481481481481481,14948
20,4,2,RamCol_MLP_ParentChild,0.0483,0.9695,0.8854,0.7492992992992993,14971
20,4,2,DimTrans_Unet_ParentChild,0.0581,0.9711,0.8860,0.7548048048048048,15081
20,4,2,RamCol+DimTrans_Unet_ParentChild,0.0538,0.9717,0.8875,0.7384384384384385,14754
20,4,3,Diffusion_MLP_Intern,0.0090,0.9681,0.8617,0.7448448448448448,14882
20,4,3,Diffusion_MLP_Entire,0.0081,0.9702,0.8624,0.7511011011011011,15007
20,4,3,RamCol_MLP_Intern,0.0078,0.9710,0.8632,0.7503003003003003,14991
20,4,3,RamCol_MLP_Entire,0.0100,0.9638,0.8605,0.7471971971971972,14929
20,4,3,DimTrans_Unet_Intern,0.0084,0.9701,0.8635,0.7455455455455455,14896
20,4,3,DimTrans_Unet_Entire,0.0091,0.9662,0.8610,0.7517017017017017,15019
20,4,3,RamCol+DimTrans_Unet_Intern,0.0089,0.9683,0.8624,0.7515515515515515,15016
20,4,3,RamCol+DimTrans_Unet_Entire,0.0089,0.9680,0.8623,0.7501001001001001,14987
20,4,3,Diffusion_MLP_ParentChild,0.0550,0.9664,0.8600,0.7454454454454454,14894
20,4,3,RamCol_MLP_ParentChild,0.0564,0.9671,0.8604,0.7464464464464464,14914
20,4,3,DimTrans_Unet_ParentChild,0.0610,0.9675,0.8601,0.7426926926926927,14839
20,4,3,RamCol+DimTrans_Unet_ParentChild,0.0518,0.9682,0.8605,0.7436936936936936,14859
20,4,4,Diffusion_MLP_Intern,0.0085,0.9647,0.8366,0.7494994994994995,14975
20,4,4,Diffusion_MLP_Entire,0.0096,0.9617,0.8352,0.754004004004004,15065
20,4,4,RamCol_MLP_Intern,0.0086,0.9648,0.8370,0.7507507507507507,15000
20,4,4,RamCol_MLP_Entire,0.0087,0.9646,0.8371,0.7448448448448448,14882
20,4,4,DimTrans_Unet_Intern,0.0086,0.9650,0.8366,0.7515515515515515,15016
20,4,4,DimTrans_Unet_Entire,0.0095,0.9639,0.8365,0.7515515515515515,15016
20,4,4,RamCol+DimTrans_Unet_Intern,0.0086,0.9650,0.8368,0.7523523523523523,15032
20,4,4,RamCol+DimTrans_Unet_Entire,0.0081,0.9659,0.8370,0.7478978978978978,14943
20,4,4,Diffusion_MLP_ParentChild,0.0547,0.9646,0.8356,0.7493493493493494,14972
20,4,4,RamCol_MLP_ParentChild,0.0490,0.9631,0.8347,0.7458458458458459,14902
20,4,4,DimTrans_Unet_ParentChild,0.0553,0.9636,0.8344,0.7577077077077077,15139
20,4,4,RamCol+DimTrans_Unet_ParentChild,0.0501,0.9637,0.8343,0.7543543543543544,15072
25,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
25,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
25,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
25,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
25,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
25,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
25,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
25,1,2,Diffusion_MLP_Intern,0.0067,0.9933,0.9869,0.0,0
25,1,2,Diffusion_MLP_Entire,0.0081,0.9919,0.9847,0.0,0
25,1,2,RamCol_MLP_Intern,0.0067,0.9933,0.9866,0.0,0
25,1,2,RamCol_MLP_Entire,0.0054,0.9946,0.9883,0.0,0
25,1,2,DimTrans_Unet_Intern,0.0062,0.9938,0.9874,0.0,0
25,1,2,DimTrans_Unet_Entire,0.0059,0.9941,0.9880,0.0,0
25,1,2,RamCol+DimTrans_Unet_Intern,0.0054,0.9946,0.9887,0.0,0
25,1,2,RamCol+DimTrans_Unet_Entire,0.0061,0.9939,0.9876,0.0,0
25,1,2,Diffusion_MLP_ParentChild,0.0648,0.9942,0.9881,0.00048048048048048047,12
25,1,2,RamCol_MLP_ParentChild,0.0416,0.9933,0.9865,0.00028028028028028026,7
25,1,2,DimTrans_Unet_ParentChild,0.0400,0.9937,0.9872,0.00028028028028028026,7
25,1,2,RamCol+DimTrans_Unet_ParentChild,0.0687,0.9937,0.9876,0.0005605605605605605,14
